task: [test:race] go test -race ./...
ok  	github.com/arr/taskflow/cache	1.199s
ok  	github.com/arr/taskflow/cache/file	1.314s
?   	github.com/arr/taskflow/cmd/taskflow	[no test files]
ok  	github.com/arr/taskflow/driver	1.150s
ok  	github.com/arr/taskflow/engine	2.884s
?   	github.com/arr/taskflow/event	[no test files]
?   	github.com/arr/taskflow/examples/basic	[no test files]
ok  	github.com/arr/taskflow/flow	1.405s
ok  	github.com/arr/taskflow/internal/projectdriver	3.426s
?   	github.com/arr/taskflow/process	[no test files]
?   	github.com/arr/taskflow/runner	[no test files]
?   	github.com/arr/taskflow/runner/command	[no test files]
?   	github.com/arr/taskflow/runner/just	[no test files]
ok  	github.com/arr/taskflow/runner/taskfile	1.636s
ok  	github.com/arr/taskflow/state	1.760s
ok  	github.com/arr/taskflow/state/file	2.169s
?   	github.com/arr/taskflow/target	[no test files]
ok  	github.com/arr/taskflow/target/local	1.905s
ok  	github.com/arr/taskflow/target/ssh	2.979s
?   	github.com/arr/taskflow/terminal	[no test files]
ok  	github.com/arr/taskflow/workspace	2.188s
exit_code=0
